mmsi,Label Dropdown,
367522830,Cargo,
431225000,Cargo,
354622000,Cargo_Tanker,
316002500,Cargo_Tanker,
367359170,other_fishing,
366971250,other_fishing,
367531350,other_fishing,
367688130,"other_fishing
other_fishing|pots_and_traps",
367560870,other_fishing|set_longlines,
367472410,other_fishing,
367009780,other_fishing,
416200071,Drifting_longlines,
367088870,Drifting_longlines,
441812000,Drifting_longlines,
416010900,Drifting_longlines,
440919000,Drifting_longlines,
412331031,Drifting_longlines,
412331027,Drifting_longlines,
440617000,Drifting_longlines,
416119800,Drifting_longlines,
416000179,Drifting_longlines,
416003822,Drifting_longlines,
412460289,Drifting_longlines,
576847000,Drifting_longlines,
440944000,Drifting_longlines,
416004552,Drifting_longlines,
416003854,Drifting_longlines,
412270059,Drifting_longlines,
413011000,Drifting_longlines,
431919000,Drifting_longlines,
416306451,Drifting_longlines,
416004369,Drifting_longlines,
440770000,Drifting_longlines,
412420892,Drifting_longlines,
432321000,Drifting_longlines,
413270430,Drifting_longlines,
412401250,Drifting_longlines,
412698550,Drifting_longlines,
416004421,Drifting_longlines,
412678050,Drifting_longlines,
412320032,Drifting_longlines,
455360000,Drifting_longlines,
432511000,Drifting_longlines,
431704490,Drifting_longlines,
366270000,Drifting_longlines,
412695620,Drifting_longlines,
412694830,Drifting_longlines,
440656000,Drifting_longlines,
441014000,Drifting_longlines,
440733000,Drifting_longlines,
440612000,Drifting_longlines,
412691770,Drifting_longlines,
416004594,Drifting_longlines,
440871000,Drifting_longlines,
441825000,Drifting_longlines,
441043000,Drifting_longlines,
440920000,Drifting_longlines,
440731000,Drifting_longlines,
440963000,Drifting_longlines,
441018000,Drifting_longlines,
440934000,Drifting_longlines,
440645000,Drifting_longlines,
440782000,Drifting_longlines,
416804000,Drifting_longlines,
431329000,Drifting_longlines,
441584000,Drifting_longlines,
440045000,Drifting_longlines,
576596000,Drifting_longlines,
441072000,Drifting_longlines,
441374000,Drifting_longlines,
432890000,Drifting_longlines,
416081500,Drifting_longlines,
576877000,Drifting_longlines,
440704000,Drifting_longlines,
440549000,Drifting_longlines,
440986000,Drifting_longlines,
431204000,Drifting_longlines,
432515000,Drifting_longlines,
416002556,Drifting_longlines,
416081600,Drifting_longlines,
416003700,Drifting_longlines,
440847000,Drifting_longlines,
431602890,Drifting_longlines,
431797000,Drifting_longlines,
412420435,Drifting_longlines,
432936000,Drifting_longlines,
431602530,Drifting_longlines,
431101210,Drifting_longlines,
432914000,Drifting_longlines,
432453000,Drifting_longlines,
416039500,Drifting_longlines,
431702470,Drifting_longlines,
440992000,Drifting_longlines,
432468000,Drifting_longlines,
416174900,Drifting_longlines,
441680000,Drifting_longlines,
432924000,Drifting_longlines,
576608000,Drifting_longlines,
431938000,Drifting_longlines,
431663000,Drifting_longlines,
432990000,Drifting_longlines,
416717000,Drifting_longlines,
416002896,Drifting_longlines,
412420436,Drifting_longlines,
431490000,Drifting_longlines,
416111500,Drifting_longlines,
431701710,Drifting_longlines,
440772000,Drifting_longlines,
431500040,Drifting_longlines,
431701720,Drifting_longlines,
576726000,Drifting_longlines,
440641000,Drifting_longlines,
576843000,Drifting_longlines,
